Store,Store,Dept,Year,Month,Day,Weekday,Quarter,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,IsHoliday,MarkDown1_Event,MarkDown2_Event,MarkDown3_Event,MarkDown4_Event,MarkDown5_Event
43,,82,2011,1,21,4,1,,,,,False,,,,,,
21,,81,2012,5,11,4,2,,,,,False,,,,,,
22,,12,2012,7,20,4,3,,,,,False,,,,,,
17,,82,2011,2,25,4,1,,,,,False,,,,,,
19,,94,2012,4,20,4,2,,,,,False,,,,,,
9,,54,2010,5,28,4,2,,,,,False,,,,,,
20,,71,2011,7,15,4,3,,,,,False,,,,,,
16,,14,2010,6,25,4,2,,,,,False,,,,,,
38,,4,2010,7,9,4,3,,,,,False,,,,,,
13,,17,2012,4,20,4,2,,,,,False,,,,,,
17,,92,2012,7,6,4,3,,,,,False,,,,,,
13,,10,2010,5,21,4,2,,,,,False,,,,,,
24,,81,2012,6,22,4,2,,,,,False,,,,,,
13,,5,2012,4,20,4,2,,,,,False,,,,,,
16,,74,2011,2,4,4,1,,,,,False,,,,,,
36,,98,2010,5,21,4,2,,,,,False,,,,,,
21,,54,2011,12,30,4,4,,,,,True,,,,,,
14,,22,2011,8,12,4,3,,,,,False,,,,,,
26,,74,2010,6,4,4,2,,,,,False,,,,,,
29,,74,2010,11,26,4,4,,,,,True,,,,,,
8,,60,2012,4,27,4,2,,,,,False,,,,,,
4,,20,2010,8,27,4,3,,,,,False,,,,,,
21,,93,2010,10,22,4,4,,,,,False,,,,,,
16,,36,2012,9,7,4,3,,,,,True,,,,,,
19,,71,2010,10,22,4,4,,,,,False,,,,,,
9,,41,2010,4,23,4,2,,,,,False,,,,,,
8,,4,2010,8,6,4,3,,,,,False,,,,,,
35,,17,2011,6,3,4,2,,,,,False,,,,,,
44,,17,2010,6,25,4,2,,,,,False,,,,,,
10,,19,2011,4,22,4,2,,,,,False,,,,,,
26,,3,2010,4,9,4,2,,,,,False,,,,,,
2,,54,2010,11,12,4,4,,,,,False,,,,,,
18,,85,2012,3,2,4,1,,,,,False,,,,,,
31,,19,2010,2,26,4,1,,,,,False,,,,,,
17,,29,2012,9,14,4,3,,,,,False,,,,,,
28,,67,2012,9,14,4,3,,,,,False,,,,,,
39,,17,2011,2,4,4,1,,,,,False,,,,,,
14,,32,2011,1,28,4,1,,,,,False,,,,,,
13,,35,2011,12,2,4,4,,,,,False,,,,,,
14,,79,2010,3,26,4,1,,,,,False,,,,,,
9,,72,2011,12,9,4,4,,,,,False,,,,,,
17,,12,2010,5,14,4,2,,,,,False,,,,,,
37,,16,2011,12,23,4,4,,,,,False,,,,,,
9,,82,2011,6,10,4,2,,,,,False,,,,,,
15,,60,2011,9,30,4,3,,,,,False,,,,,,
8,,58,2012,10,26,4,4,,,,,False,,,,,,
31,,72,2012,2,17,4,1,,,,,False,,,,,,
3,,92,2012,2,3,4,1,,,,,False,,,,,,
12,,60,2010,7,30,4,3,,,,,False,,,,,,
38,,10,2011,12,16,4,4,,,,,False,,,,,,
32,,8,2012,5,18,4,2,,,,,False,,,,,,
9,,13,2011,10,28,4,4,,,,,False,,,,,,
5,,44,2012,3,23,4,1,,,,,False,,,,,,
8,,80,2010,12,24,4,4,,,,,False,,,,,,
10,,23,2010,8,27,4,3,,,,,False,,,,,,
5,,3,2012,9,28,4,3,,,,,False,,,,,,
11,,67,2011,12,9,4,4,,,,,False,,,,,,
34,,5,2010,3,26,4,1,,,,,False,,,,,,
22,,32,2012,5,11,4,2,,,,,False,,,,,,
3,,79,2010,3,5,4,1,,,,,False,,,,,,
18,,22,2010,12,10,4,4,,,,,False,,,,,,
11,,45,2011,11,4,4,4,,,,,False,,,,,,
17,,42,2010,3,26,4,1,,,,,False,,,,,,
9,,20,2011,2,11,4,1,,,,,True,,,,,,
21,,11,2011,4,29,4,2,,,,,False,,,,,,
38,,22,2012,7,20,4,3,,,,,False,,,,,,
29,,38,2011,7,29,4,3,,,,,False,,,,,,
20,,16,2012,10,19,4,4,,,,,False,,,,,,
19,,94,2012,9,7,4,3,,,,,True,,,,,,
27,,83,2012,3,30,4,1,,,,,False,,,,,,
15,,50,2011,3,18,4,1,,,,,False,,,,,,
32,,28,2011,10,21,4,4,,,,,False,,,,,,
1,29.0,38,2011,8,12,4,3,39.0,3.523,136.753,8.988,False,False,1.0,1.0,1.0,1.0,1.0
15,,28,2010,10,22,4,4,,,,,False,,,,,,
19,,82,2010,4,2,4,2,,,,,False,,,,,,
3,,82,2011,8,26,4,3,,,,,False,,,,,,
25,,81,2010,3,5,4,1,,,,,False,,,,,,
1,18.0,24,2011,6,3,4,2,38.29,3.586,136.475129,8.471,False,False,0.0,0.0,0.0,0.0,0.0
8,,5,2012,5,25,4,2,,,,,False,,,,,,
24,,10,2011,5,20,4,2,,,,,False,,,,,,
6,,56,2011,9,2,4,3,,,,,False,,,,,,
35,,81,2011,2,18,4,1,,,,,False,,,,,,
7,,79,2010,2,26,4,1,,,,,False,,,,,,
38,,2,2011,12,30,4,4,,,,,True,,,,,,
14,,54,2010,5,28,4,2,,,,,False,,,,,,
44,,40,2011,7,22,4,3,,,,,False,,,,,,
38,,46,2011,7,1,4,3,,,,,False,,,,,,
32,,16,2010,4,2,4,2,,,,,False,,,,,,
2,,31,2012,2,17,4,1,,,,,False,,,,,,
1,20.0,27,2010,4,2,4,2,46.32,3.452,211.6394306,7.082,False,False,1.0,1.0,1.0,1.0,1.0
9,,9,2010,5,21,4,2,,,,,False,,,,,,
17,,98,2011,12,23,4,4,,,,,False,,,,,,
34,,22,2010,11,26,4,4,,,,,True,,,,,,
2,,54,2010,6,25,4,2,,,,,False,,,,,,
4,,72,2011,5,20,4,2,,,,,False,,,,,,
8,,12,2010,12,3,4,4,,,,,False,,,,,,
15,,28,2011,3,25,4,1,,,,,False,,,,,,
1,12.0,17,2010,6,25,4,2,68.75,4.062,132.529129,9.91,False,False,1.0,0.0,1.0,1.0,1.0
36,,17,2011,12,30,4,4,,,,,True,,,,,,
44,,59,2012,9,28,4,3,,,,,False,,,,,,
18,,23,2011,12,30,4,4,,,,,True,,,,,,
37,,80,2010,2,5,4,1,,,,,False,,,,,,
3,,35,2010,7,2,4,3,,,,,False,,,,,,
37,,21,2010,6,4,4,2,,,,,False,,,,,,
10,,79,2010,5,21,4,2,,,,,False,,,,,,
12,,95,2011,2,25,4,1,,,,,False,,,,,,
4,,27,2010,12,31,4,4,,,,,True,,,,,,
19,,91,2012,2,24,4,1,,,,,False,,,,,,
19,,94,2011,9,23,4,3,,,,,False,,,,,,
12,,21,2011,5,20,4,2,,,,,False,,,,,,
20,,55,2010,10,22,4,4,,,,,False,,,,,,
18,,16,2010,2,26,4,1,,,,,False,,,,,,
23,,9,2012,4,6,4,2,,,,,False,,,,,,
12,,49,2012,1,27,4,1,,,,,False,,,,,,
43,,20,2011,5,20,4,2,,,,,False,,,,,,
18,,80,2012,4,20,4,2,,,,,False,,,,,,
39,,32,2010,12,10,4,4,,,,,False,,,,,,
39,,81,2010,7,9,4,3,,,,,False,,,,,,
24,,91,2010,12,24,4,4,,,,,False,,,,,,
22,,21,2010,11,12,4,4,,,,,False,,,,,,
19,,8,2012,3,16,4,1,,,,,False,,,,,,
31,,17,2012,3,2,4,1,,,,,False,,,,,,
9,,40,2011,9,2,4,3,,,,,False,,,,,,
31,,14,2012,5,11,4,2,,,,,False,,,,,,
21,,67,2010,5,14,4,2,,,,,False,,,,,,
17,,34,2012,6,22,4,2,,,,,False,,,,,,
8,,20,2012,9,14,4,3,,,,,False,,,,,,
34,,20,2011,7,1,4,3,,,,,False,,,,,,
37,,2,2010,7,9,4,3,,,,,False,,,,,,
37,,6,2010,9,3,4,3,,,,,False,,,,,,
4,,58,2010,9,10,4,3,,,,,True,,,,,,
18,,16,2011,10,14,4,4,,,,,False,,,,,,
30,,56,2012,4,20,4,2,,,,,False,,,,,,
1,4.0,5,2010,3,19,4,1,64.91,2.594,126.1454667,7.372,False,False,0.0,0.0,0.0,0.0,0.0
33,,79,2010,2,5,4,1,,,,,False,,,,,,
17,,24,2012,4,13,4,2,,,,,False,,,,,,
11,,30,2012,9,21,4,3,,,,,False,,,,,,
8,,22,2012,2,3,4,1,,,,,False,,,,,,
32,,46,2010,4,30,4,2,,,,,False,,,,,,
5,,41,2010,9,24,4,3,,,,,False,,,,,,
34,,97,2012,6,22,4,2,,,,,False,,,,,,
40,,38,2012,3,2,4,1,,,,,False,,,,,,
26,,27,2010,7,23,4,3,,,,,False,,,,,,
39,,27,2011,1,21,4,1,,,,,False,,,,,,
36,,94,2012,5,25,4,2,,,,,False,,,,,,
38,,31,2012,9,28,4,3,,,,,False,,,,,,
14,,3,2011,11,4,4,4,,,,,False,,,,,,
22,,27,2012,6,8,4,2,,,,,False,,,,,,
28,,42,2011,10,21,4,4,,,,,False,,,,,,
13,,96,2011,9,2,4,3,,,,,False,,,,,,
1,42.0,71,2010,12,31,4,4,77.91,3.842,129.7821613,7.874,True,False,0.0,0.0,0.0,0.0,0.0
5,,4,2010,11,26,4,4,,,,,True,,,,,,
24,,67,2012,2,10,4,1,,,,,True,,,,,,
8,,59,2011,2,18,4,1,,,,,False,,,,,,
4,,13,2012,5,25,4,2,,,,,False,,,,,,
17,,81,2011,2,18,4,1,,,,,False,,,,,,
32,,42,2011,2,18,4,1,,,,,False,,,,,,
18,,41,2010,2,5,4,1,,,,,False,,,,,,
45,,29,2012,7,13,4,3,,,,,False,,,,,,
32,,36,2011,12,30,4,4,,,,,True,,,,,,
38,,92,2010,4,30,4,2,,,,,False,,,,,,
30,,25,2010,8,27,4,3,,,,,False,,,,,,
18,,12,2011,6,3,4,2,,,,,False,,,,,,
17,,19,2012,10,12,4,4,,,,,False,,,,,,
41,,41,2011,9,23,4,3,,,,,False,,,,,,
28,,91,2012,3,16,4,1,,,,,False,,,,,,
21,,35,2011,1,21,4,1,,,,,False,,,,,,
7,,16,2010,7,23,4,3,,,,,False,,,,,,
12,,36,2010,6,4,4,2,,,,,False,,,,,,
27,,93,2012,2,24,4,1,,,,,False,,,,,,
21,,14,2012,1,20,4,1,,,,,False,,,,,,
43,,17,2010,2,26,4,1,,,,,False,,,,,,
33,,90,2010,2,26,4,1,,,,,False,,,,,,
24,,34,2010,10,1,4,4,,,,,False,,,,,,
42,,25,2012,3,9,4,1,,,,,False,,,,,,
18,,16,2012,1,27,4,1,,,,,False,,,,,,
13,,79,2010,6,25,4,2,,,,,False,,,,,,
21,,45,2011,4,15,4,2,,,,,False,,,,,,
31,,25,2011,8,5,4,3,,,,,False,,,,,,
41,,74,2011,4,15,4,2,,,,,False,,,,,,
30,,95,2011,10,7,4,4,,,,,False,,,,,,
16,,25,2012,6,15,4,2,,,,,False,,,,,,
15,,28,2011,3,4,4,1,,,,,False,,,,,,
32,,7,2010,9,10,4,3,,,,,True,,,,,,
15,,78,2010,3,12,4,1,,,,,False,,,,,,
14,,19,2011,6,17,4,2,,,,,False,,,,,,
45,,55,2012,1,20,4,1,,,,,False,,,,,,
34,,67,2011,3,4,4,1,,,,,False,,,,,,
34,,94,2011,7,8,4,3,,,,,False,,,,,,
32,,7,2011,11,11,4,4,,,,,False,,,,,,
34,,25,2012,3,9,4,1,,,,,False,,,,,,
27,,38,2011,12,16,4,4,,,,,False,,,,,,
22,,26,2010,2,19,4,1,,,,,False,,,,,,
41,,54,2010,10,22,4,4,,,,,False,,,,,,
28,,14,2012,9,28,4,3,,,,,False,,,,,,
6,,98,2011,3,4,4,1,,,,,False,,,,,,
6,,36,2011,10,21,4,4,,,,,False,,,,,,
15,,32,2011,7,22,4,3,,,,,False,,,,,,
27,,74,2012,6,8,4,2,,,,,False,,,,,,
20,,7,2011,4,22,4,2,,,,,False,,,,,,
12,,42,2012,10,19,4,4,,,,,False,,,,,,
25,,24,2011,2,11,4,1,,,,,True,,,,,,
43,,95,2012,1,13,4,1,,,,,False,,,,,,
41,,72,2011,11,18,4,4,,,,,False,,,,,,
45,,55,2012,7,13,4,3,,,,,False,,,,,,
32,,28,2010,12,24,4,4,,,,,False,,,,,,
15,,8,2011,7,8,4,3,,,,,False,,,,,,
23,,4,2011,11,25,4,4,,,,,True,,,,,,
25,,12,2011,4,22,4,2,,,,,False,,,,,,
1,18.0,23,2012,7,6,4,3,42.39,2.805,131.784,9.202,False,False,0.0,0.0,0.0,0.0,0.0
1,,87,2010,11,12,4,4,,,,,False,,,,,,
9,,95,2011,5,20,4,2,,,,,False,,,,,,
30,,17,2010,10,22,4,4,,,,,False,,,,,,
4,,14,2011,8,12,4,3,,,,,False,,,,,,
26,,30,2010,8,27,4,3,,,,,False,,,,,,
19,,6,2012,3,30,4,1,,,,,False,,,,,,
40,,54,2011,2,11,4,1,,,,,True,,,,,,
45,,29,2011,8,12,4,3,,,,,False,,,,,,
22,,42,2011,11,18,4,4,,,,,False,,,,,,
4,,55,2011,12,23,4,4,,,,,False,,,,,,
42,,87,2011,12,30,4,4,,,,,True,,,,,,
27,,31,2012,2,10,4,1,,,,,True,,,,,,
32,,60,2010,10,22,4,4,,,,,False,,,,,,
44,,38,2011,9,30,4,3,,,,,False,,,,,,
26,,21,2010,4,23,4,2,,,,,False,,,,,,
31,,1,2012,2,17,4,1,,,,,False,,,,,,
19,,1,2011,4,29,4,2,,,,,False,,,,,,
42,,80,2010,8,20,4,3,,,,,False,,,,,,
14,,8,2010,8,6,4,3,,,,,False,,,,,,
37,,60,2010,7,9,4,3,,,,,False,,,,,,
35,,23,2012,9,28,4,3,,,,,False,,,,,,
4,,12,2012,1,13,4,1,,,,,False,,,,,,
5,,38,2011,1,21,4,1,,,,,False,,,,,,
24,,5,2011,2,18,4,1,,,,,False,,,,,,
41,,29,2012,2,24,4,1,,,,,False,,,,,,
41,,49,2011,10,14,4,4,,,,,False,,,,,,
12,,81,2011,11,18,4,4,,,,,False,,,,,,
43,,8,2010,2,26,4,1,,,,,False,,,,,,
40,,12,2012,9,21,4,3,,,,,False,,,,,,
6,,17,2010,7,9,4,3,,,,,False,,,,,,
40,,18,2010,10,8,4,4,,,,,False,,,,,,
31,,54,2011,8,26,4,3,,,,,False,,,,,,
24,,3,2011,6,3,4,2,,,,,False,,,,,,
44,,67,2012,6,8,4,2,,,,,False,,,,,,
32,,32,2010,4,16,4,2,,,,,False,,,,,,
9,,24,2012,3,2,4,1,,,,,False,,,,,,
23,,4,2012,2,17,4,1,,,,,False,,,,,,
7,,94,2010,2,5,4,1,,,,,False,,,,,,
20,,34,2012,1,27,4,1,,,,,False,,,,,,
25,,49,2011,12,23,4,4,,,,,False,,,,,,
34,,8,2012,5,11,4,2,,,,,False,,,,,,
9,,20,2011,9,30,4,3,,,,,False,,,,,,
26,,72,2010,6,4,4,2,,,,,False,,,,,,
34,,96,2010,5,7,4,2,,,,,False,,,,,,
12,,91,2012,9,21,4,3,,,,,False,,,,,,
7,,24,2011,12,23,4,4,,,,,False,,,,,,
23,,98,2011,6,17,4,2,,,,,False,,,,,,
10,,10,2011,4,22,4,2,,,,,False,,,,,,
30,,11,2012,4,20,4,2,,,,,False,,,,,,
8,,87,2010,2,19,4,1,,,,,False,,,,,,
26,,67,2012,6,1,4,2,,,,,False,,,,,,
25,,31,2011,8,26,4,3,,,,,False,,,,,,
24,,34,2012,4,6,4,2,,,,,False,,,,,,
14,,1,2012,8,24,4,3,,,,,False,,,,,,
24,,49,2011,12,2,4,4,,,,,False,,,,,,
43,,74,2011,6,3,4,2,,,,,False,,,,,,
18,,74,2012,7,27,4,3,,,,,False,,,,,,
6,,40,2012,2,3,4,1,,,,,False,,,,,,
18,,27,2011,9,2,4,3,,,,,False,,,,,,
39,,83,2012,1,13,4,1,,,,,False,,,,,,
22,,7,2010,11,5,4,4,,,,,False,,,,,,
31,,46,2012,10,19,4,4,,,,,False,,,,,,
3,,55,2012,3,2,4,1,,,,,False,,,,,,
41,,3,2010,6,4,4,2,,,,,False,,,,,,
22,,91,2010,10,22,4,4,,,,,False,,,,,,
28,,95,2010,7,2,4,3,,,,,False,,,,,,
13,,36,2011,5,20,4,2,,,,,False,,,,,,
25,,35,2010,7,2,4,3,,,,,False,,,,,,
43,,82,2010,4,23,4,2,,,,,False,,,,,,
29,,13,2010,2,19,4,1,,,,,False,,,,,,
17,,67,2011,7,15,4,3,,,,,False,,,,,,
32,,29,2012,5,25,4,2,,,,,False,,,,,,
1,5.0,7,2010,8,6,4,3,58.99,3.244,224.8291434,5.494,False,False,1.0,1.0,1.0,1.0,1.0
11,,35,2012,2,10,4,1,,,,,True,,,,,,
29,,54,2010,3,12,4,1,,,,,False,,,,,,
37,,12,2012,7,20,4,3,,,,,False,,,,,,
20,,56,2011,11,25,4,4,,,,,True,,,,,,
12,,72,2011,8,12,4,3,,,,,False,,,,,,
38,,18,2012,3,30,4,1,,,,,False,,,,,,
12,,59,2011,1,21,4,1,,,,,False,,,,,,
28,,34,2010,10,22,4,4,,,,,False,,,,,,
11,,23,2010,6,18,4,2,,,,,False,,,,,,
23,,19,2010,8,27,4,3,,,,,False,,,,,,
2,,81,2010,11,5,4,4,,,,,False,,,,,,
19,,24,2010,11,12,4,4,,,,,False,,,,,,
18,,92,2011,7,15,4,3,,,,,False,,,,,,
7,,85,2010,5,28,4,2,,,,,False,,,,,,
23,,19,2011,5,20,4,2,,,,,False,,,,,,
14,,30,2010,8,13,4,3,,,,,False,,,,,,
45,,67,2012,1,6,4,1,,,,,False,,,,,,
39,,93,2010,3,19,4,1,,,,,False,,,,,,
10,,8,2010,8,6,4,3,,,,,False,,,,,,
30,,90,2011,4,1,4,2,,,,,False,,,,,,
42,,14,2011,1,14,4,1,,,,,False,,,,,,
34,,94,2012,10,26,4,4,,,,,False,,,,,,
26,,17,2010,8,13,4,3,,,,,False,,,,,,
39,,28,2012,9,21,4,3,,,,,False,,,,,,
39,,82,2010,9,17,4,3,,,,,False,,,,,,
42,,7,2011,11,11,4,4,,,,,False,,,,,,
31,,5,2010,8,6,4,3,,,,,False,,,,,,
3,,27,2010,4,9,4,2,,,,,False,,,,,,
1,35.0,48,2012,9,21,4,3,27.19,2.784,135.3524608,9.262,False,False,0.0,0.0,0.0,0.0,0.0
19,,14,2011,10,21,4,4,,,,,False,,,,,,
18,,56,2011,5,13,4,2,,,,,False,,,,,,
45,,71,2010,9,17,4,3,,,,,False,,,,,,
2,,28,2012,3,16,4,1,,,,,False,,,,,,
45,,1,2011,9,2,4,3,,,,,False,,,,,,
45,,56,2012,9,14,4,3,,,,,False,,,,,,
39,,21,2011,12,2,4,4,,,,,False,,,,,,
39,,31,2012,2,17,4,1,,,,,False,,,,,,
41,,36,2011,9,9,4,3,,,,,True,,,,,,
35,,36,2011,3,11,4,1,,,,,False,,,,,,
35,,67,2012,6,22,4,2,,,,,False,,,,,,
24,,7,2012,1,27,4,1,,,,,False,,,,,,
42,,23,2012,6,29,4,2,,,,,False,,,,,,
29,,67,2010,3,5,4,1,,,,,False,,,,,,
14,,12,2010,7,30,4,3,,,,,False,,,,,,
31,,12,2012,6,15,4,2,,,,,False,,,,,,
17,,27,2012,2,24,4,1,,,,,False,,,,,,
15,,4,2010,12,31,4,4,,,,,True,,,,,,
29,,93,2012,7,20,4,3,,,,,False,,,,,,
13,,81,2010,6,11,4,2,,,,,False,,,,,,
20,,17,2010,12,3,4,4,,,,,False,,,,,,
16,,32,2010,8,27,4,3,,,,,False,,,,,,
5,,9,2012,7,6,4,3,,,,,False,,,,,,
41,,17,2010,10,29,4,4,,,,,False,,,,,,
29,,82,2011,9,9,4,3,,,,,True,,,,,,
18,,38,2011,10,28,4,4,,,,,False,,,,,,
39,,81,2010,3,5,4,1,,,,,False,,,,,,
19,,50,2010,4,23,4,2,,,,,False,,,,,,
10,,85,2011,5,20,4,2,,,,,False,,,,,,
27,,21,2012,9,14,4,3,,,,,False,,,,,,
28,,96,2010,11,19,4,4,,,,,False,,,,,,
33,,18,2010,12,3,4,4,,,,,False,,,,,,
2,,54,2011,9,23,4,3,,,,,False,,,,,,
9,,1,2012,1,13,4,1,,,,,False,,,,,,
22,,29,2012,5,18,4,2,,,,,False,,,,,,
13,,19,2010,2,5,4,1,,,,,False,,,,,,
6,,31,2011,1,21,4,1,,,,,False,,,,,,
24,,27,2011,8,5,4,3,,,,,False,,,,,,
7,,98,2012,8,17,4,3,,,,,False,,,,,,
26,,20,2011,5,6,4,2,,,,,False,,,,,,
45,,6,2011,6,10,4,2,,,,,False,,,,,,
12,,60,2012,6,15,4,2,,,,,False,,,,,,
3,,72,2012,7,20,4,3,,,,,False,,,,,,
14,,60,2010,3,5,4,1,,,,,False,,,,,,
11,,79,2010,3,26,4,1,,,,,False,,,,,,
23,,10,2010,6,18,4,2,,,,,False,,,,,,
3,,22,2010,12,3,4,4,,,,,False,,,,,,
10,,96,2011,8,19,4,3,,,,,False,,,,,,
6,,25,2010,8,27,4,3,,,,,False,,,,,,
14,,23,2010,8,20,4,3,,,,,False,,,,,,
11,,9,2012,6,15,4,2,,,,,False,,,,,,
45,,29,2010,4,9,4,2,,,,,False,,,,,,
10,,59,2010,7,2,4,3,,,,,False,,,,,,
35,,28,2011,7,8,4,3,,,,,False,,,,,,
22,,3,2010,12,31,4,4,,,,,True,,,,,,
44,,17,2011,8,12,4,3,,,,,False,,,,,,
25,,8,2011,3,4,4,1,,,,,False,,,,,,
34,,65,2011,3,11,4,1,,,,,False,,,,,,
34,,87,2012,8,3,4,3,,,,,False,,,,,,
10,,20,2010,6,18,4,2,,,,,False,,,,,,
5,,13,2012,1,20,4,1,,,,,False,,,,,,
31,,56,2011,12,9,4,4,,,,,False,,,,,,
8,,44,2010,12,17,4,4,,,,,False,,,,,,
22,,12,2010,11,5,4,4,,,,,False,,,,,,
15,,44,2012,8,10,4,3,,,,,False,,,,,,
10,,30,2010,8,27,4,3,,,,,False,,,,,,
27,,97,2011,10,21,4,4,,,,,False,,,,,,
5,,10,2012,8,17,4,3,,,,,False,,,,,,
7,,52,2012,8,3,4,3,,,,,False,,,,,,
26,,49,2012,10,19,4,4,,,,,False,,,,,,
28,,58,2011,11,18,4,4,,,,,False,,,,,,
22,,52,2012,8,31,4,3,,,,,False,,,,,,
11,,59,2011,9,16,4,3,,,,,False,,,,,,
25,,25,2011,11,4,4,4,,,,,False,,,,,,
3,,38,2011,1,21,4,1,,,,,False,,,,,,
12,,25,2011,6,17,4,2,,,,,False,,,,,,
2,,58,2010,7,30,4,3,,,,,False,,,,,,
21,,92,2012,4,20,4,2,,,,,False,,,,,,
40,,45,2011,1,14,4,1,,,,,False,,,,,,
18,,20,2012,4,20,4,2,,,,,False,,,,,,
38,,11,2011,3,18,4,1,,,,,False,,,,,,
31,,17,2010,5,7,4,2,,,,,False,,,,,,
15,,85,2010,8,20,4,3,,,,,False,,,,,,
16,,13,2012,6,29,4,2,,,,,False,,,,,,
2,,33,2012,3,16,4,1,,,,,False,,,,,,
2,,60,2011,8,12,4,3,,,,,False,,,,,,
27,,59,2012,10,12,4,4,,,,,False,,,,,,
10,,83,2011,1,21,4,1,,,,,False,,,,,,
26,,90,2011,3,4,4,1,,,,,False,,,,,,
13,,20,2012,9,21,4,3,,,,,False,,,,,,
41,,3,2010,8,20,4,3,,,,,False,,,,,,
16,,85,2011,6,3,4,2,,,,,False,,,,,,
24,,46,2010,10,22,4,4,,,,,False,,,,,,
43,,21,2010,4,30,4,2,,,,,False,,,,,,
10,,36,2012,4,20,4,2,,,,,False,,,,,,
5,,13,2011,10,21,4,4,,,,,False,,,,,,
33,,94,2012,4,27,4,2,,,,,False,,,,,,
42,,85,2011,9,30,4,3,,,,,False,,,,,,
39,,93,2010,6,18,4,2,,,,,False,,,,,,
12,,59,2011,8,26,4,3,,,,,False,,,,,,
45,,31,2011,9,16,4,3,,,,,False,,,,,,
16,,82,2010,3,5,4,1,,,,,False,,,,,,
42,,3,2010,10,15,4,4,,,,,False,,,,,,
44,,9,2010,9,24,4,3,,,,,False,,,,,,
28,,4,2011,11,18,4,4,,,,,False,,,,,,
16,,60,2012,6,29,4,2,,,,,False,,,,,,
31,,80,2012,2,17,4,1,,,,,False,,,,,,
18,,85,2010,12,10,4,4,,,,,False,,,,,,
22,,35,2011,12,9,4,4,,,,,False,,,,,,
24,,20,2010,6,25,4,2,,,,,False,,,,,,
17,,52,2010,7,2,4,3,,,,,False,,,,,,
41,,42,2011,12,2,4,4,,,,,False,,,,,,
16,,26,2011,10,14,4,4,,,,,False,,,,,,
33,,10,2012,10,26,4,4,,,,,False,,,,,,
31,,44,2010,3,5,4,1,,,,,False,,,,,,
38,,7,2011,9,2,4,3,,,,,False,,,,,,
33,,2,2011,9,16,4,3,,,,,False,,,,,,
8,,12,2011,1,21,4,1,,,,,False,,,,,,
3,,17,2010,11,19,4,4,,,,,False,,,,,,
38,,83,2010,10,15,4,4,,,,,False,,,,,,
36,,67,2011,9,23,4,3,,,,,False,,,,,,
41,,80,2011,10,28,4,4,,,,,False,,,,,,
32,,91,2012,3,16,4,1,,,,,False,,,,,,
34,,13,2011,3,11,4,1,,,,,False,,,,,,
36,,38,2012,10,12,4,4,,,,,False,,,,,,
38,,87,2011,10,7,4,4,,,,,False,,,,,,
18,,18,2011,1,28,4,1,,,,,False,,,,,,
15,,11,2010,6,18,4,2,,,,,False,,,,,,
40,,79,2012,4,6,4,2,,,,,False,,,,,,
16,,24,2012,4,27,4,2,,,,,False,,,,,,
44,,55,2010,4,16,4,2,,,,,False,,,,,,
22,,98,2011,8,5,4,3,,,,,False,,,,,,
21,,87,2010,8,20,4,3,,,,,False,,,,,,
20,,60,2012,6,1,4,2,,,,,False,,,,,,
25,,36,2012,1,27,4,1,,,,,False,,,,,,
26,,35,2011,9,23,4,3,,,,,False,,,,,,
26,,42,2010,10,22,4,4,,,,,False,,,,,,
9,,13,2010,10,15,4,4,,,,,False,,,,,,
8,,26,2012,8,3,4,3,,,,,False,,,,,,
40,,92,2012,6,8,4,2,,,,,False,,,,,,
32,,94,2010,5,21,4,2,,,,,False,,,,,,
19,,3,2012,6,8,4,2,,,,,False,,,,,,
2,,1,2010,11,5,4,4,,,,,False,,,,,,
30,,82,2012,9,14,4,3,,,,,False,,,,,,
45,,22,2010,7,16,4,3,,,,,False,,,,,,
27,,91,2010,4,23,4,2,,,,,False,,,,,,
26,,54,2012,3,30,4,1,,,,,False,,,,,,
5,,59,2011,9,2,4,3,,,,,False,,,,,,
8,,10,2011,9,30,4,3,,,,,False,,,,,,
2,,27,2012,5,18,4,2,,,,,False,,,,,,
2,,41,2011,6,10,4,2,,,,,False,,,,,,
6,,42,2011,5,20,4,2,,,,,False,,,,,,
33,,4,2010,9,10,4,3,,,,,True,,,,,,
18,,14,2010,9,10,4,3,,,,,True,,,,,,
18,,97,2010,5,28,4,2,,,,,False,,,,,,
16,,82,2010,6,25,4,2,,,,,False,,,,,,
10,,3,2011,12,2,4,4,,,,,False,,,,,,
26,,7,2010,3,5,4,1,,,,,False,,,,,,
35,,10,2010,2,12,4,1,,,,,True,,,,,,
35,,95,2010,5,7,4,2,,,,,False,,,,,,
38,,83,2012,3,30,4,1,,,,,False,,,,,,
31,,1,2011,10,7,4,4,,,,,False,,,,,,
30,,56,2010,11,26,4,4,,,,,True,,,,,,
20,,79,2011,10,14,4,4,,,,,False,,,,,,
34,,79,2012,2,3,4,1,,,,,False,,,,,,
14,,72,2011,11,18,4,4,,,,,False,,,,,,
23,,2,2010,12,24,4,4,,,,,False,,,,,,
24,,5,2011,10,7,4,4,,,,,False,,,,,,
10,,80,2011,4,22,4,2,,,,,False,,,,,,
28,,26,2012,10,5,4,4,,,,,False,,,,,,
29,,22,2010,12,24,4,4,,,,,False,,,,,,
38,,72,2011,2,4,4,1,,,,,False,,,,,,
26,,90,2010,3,5,4,1,,,,,False,,,,,,
